0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0029.wav,he seemed to prefer the soviet union and he spoke highly of cuba.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0139.wav,yet he at least tried to be accurate. he says:;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0297.wav,it was the discovery of this flaw in the banking system which had encouraged the americans to attempt this crime.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0025.wav,"the imaginary president of the nonexistent chapter was named a. j. hidell, the name that oswald used when he purchased the assassination weapon.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0112.wav,bear no relationship to the injury to the united states which follows from the act.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0147.wav,"he had left a note for his wife telling her what to do in case he were apprehended, as well as his notebook and the pictures of himself holding the rifle.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0135.wav,"i started to that address, and the police cars, the sirens was going, running crisscrossing everywhere, just a big uproar in that end of town and i said,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0198.wav,that the constitution is but a barrier to progress instead of being the broad highway through which alone true progress may be enjoyed.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0168.wav,"with the number of men available to the secret service and the time available, surveys of hundreds of buildings and thousands of windows is not practical.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0174.wav,and the prominent part he played secured for him on conviction the heaviest sentence of the law.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0130.wav,was to infuse new blood into all our courts.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0085.wav,the hidell signature on the notice of classification was in the handwriting of oswald.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0158.wav,he concluded that all of these cartridges were fired from the same weapon.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0035.wav,and marina oswald testified that oswald did not say anything about curtain rods on the day before the assassination.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0160.wav,"who, on going down early, was surprised to find the dining-room in a state of utter confusion;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0019.wav,"shortly after the mannlicher-carcano rifle was found on the sixth floor of the texas school book depository building, agents of the fbi;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0177.wav,and he must have been at the end of his resources when he committed the crime for which he suffered.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0031.wav,"was the moving spirit among these commissioners, and he is now generally recognized as the originator of modern prison architecture.;;;;;"
